,content
1285,playing 20 questions with Chris
1286,@danielradcliffe Sunday and Mother's day!
1287,"@AnointedPromise Yes, have to be right for church"
1288,STAR TREK WAS PURE AWESOME! LOVE IT!!! &lt;3333 @elwhite It was so great seeing you!
1289,@MissJia  Word. Yayy twitter after dark lol.
1290,@Tyrese4ReaL hi (My Man) lOl I love you too... The song was clearer just had to turn my phone down
1291,@CuteMadeleine You have a DM amigui
1292,"@misterperturbed You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn't you?"
1293,Oh Justin Timberlake. I love when u host SNL!
1294,happy Bday MOM
1295,My 1st Mothers Day Tomorrow
1296,I like Sunday afternoons ...
1297,@Bia_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here
1298,"@iamjonathancook how old is jonathan jr? I've got four cockatiels, they're two years now"
1299,@jtimberlake TY sweetheart
1300,Sturday night live
1301,"wow i'm tired... going to bed, GOOD NIGHT"
1302,Nothing relaxing on a Saturday night!
1303,@mrskutcher Hi! Im Barb frm IA. New to tweetin. Enjoy reading ur tweets. U seem like a wonderful person..I KNOW ur a wonderful actress
1304,Done studying bout the earth
1305,@CloverandBee YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!
1306,"Watching SNL. Awhh, Chris Pine is a cutieee"
1307,"I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. She cried."
1308,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night
1309,Happy Mother's Day!
1310,@AlSween awwww you got love foe me?  yup yup I got love for mr Sween all day everyday!
1311,Is watching the cat in the hat
1312,@thnkhappythghts HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?
1313,@Werby76 oh suuuuuuuure...rub it in why don't ya!!!!!!!!! LOL Enjoy!
1314,@JonathanRKnight Thanks so much Jon.....same to your mom    That is so sweet of you to think of all of us
1315,HAPPY MOTHER DAY TO ALL THE MOTHER'S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...
1316,"@metodico &quot;organization ...ITIL, forget about people (and so they fail)&quot; preaching to the converted  IT is the people http://tr.im/kWUA"
1317,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!
1318,"@akpolegirl I'll be right over, save me a slice"
1319,"@mirder http://twitpic.com/4wfs8 - You are so weird. You need to lay off the smokes, because you're talking to yourself."
1320,@DRob23 ya i did i seen all them but Robert
1321,"@Cassivellaunus I'm sure the Mrs. will follow when she gets comfortable on the new computer, may be a while  #hhrs"
1322,@Ihnatko Huh. I'll have to try that (for no other reason then just to try it
1323,@offgrid Awwww   i've got some photos of cute bunnies
1324,making german apple slice  nom nom nom
1325,@brutejonny works fine to me
1326,@tldavidson thanks
1327,wow its only 9:30
1328,if aint Bee then it aint me...ya heard me?  {this for u keemie}
1329,Thank god for Starbucks
1330,@GoodNightIrene Thanks lady!!
1331,@Clara_miss my best friend won tickets to see them from kiis fm!
1332,@Renesmeeeeee *hugs back* me too
1333,@janessapunani concert please explain? im intrigued
1334,@MISS_OTTAWA have fun!
1335,"Happy Mother's Day to all the Ladies... With all the moments we cherish with our children, today let those moments cherish you in return."
1336,HAPPY MOTHERS DAY TO ALL THE MOTHERS OUT THERE!!!!!!!
1337,"@AlFerretti Uh, yeah.  Totally.  But then again, I am in real life too, sooooo...."
1338,just woke up. Happy Mommy's Day to everyone's mom and grandma!
1339,@JoeJonas1Fan1 heyy.  how are you?
1340,@katyperry the good life!!! - under a honeymoon
1341,Gudluck to @Sickamore @richhil !!
1342,totally the best part of my day was studying with @beccahicklen  haha ok now i'm really leaving holly's and i'll be there shortly! peace!
1343,"Oh and PS. Since it is already 12:30, I should probably say &quot;Happy Mother's Day&quot; to my Mom and all the mothers out there!"
1344,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!
1345,@abiFACE thanks for havin us overrr!
1346,@katyperry i think it's under a honeymoon by the good life -- either that or it's under a honey moon by joseph arthur.
1347,"@howardlindzon You're such a kiss ass   Looking forward to central, mountain and pacific mother's day tweets.  Don't forget about PEI"
1348,he said for real
1349,I had so much fun tonight!! But i am soo excited to get home and go to sleep
1350,@julieannee sup betch
1351,Movie night with kate
1352,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd."
1353,The 22nd can't get here fast enough!
1354,Choir banquet was more than I could've ever dreamed.   I'm so happy! Now after party at Lauren's!!!
1355,@JessicaSimpson I've been a fan of yours for years and you have been such an inspiration to me. You're truly my idol  Best wishes to you
1356,is about to Camp Rock with @meltrev &amp; daddy  YAY!
1357,sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night
1358,@MsEDU Tyler Perry is Hilarious! I think I will.  I'm off to bed though so I tweet ya in the morning. Goodnight!
1359,"party was awesome. soooo tired, bye. ps: happy momma's day"
1360,@LittleGigiGirl Happy Birthday!!!!!
1361,@cptheartist 'wife a chick' LMAO!!  no problem with marriage. just negative symbolism attached to the jump-right-into-the ring bling thing
1362,"@whiteangle We held out, Japanese people were making origami animals for Darcy   Had a great time, amazing place!"
1363,"Mmmmmmm. I love Espresso......the app, that is. I guess the real thing helps me work efficiently too"
1364,@dpocza I hope to take you on that offer one day
1365,Happy Mommy Day
1366,"@heatedskates That may be, I still don't like hearing his name so much.   #blackhawks #canucks"
1367,I feel like I need to catch up on twitter haven't done much of it this weekend!
1368,@AlimSalahuddin LOL!!! I'm going to see it maybe today
1369,"had a kickass day full of Seaworld, retarded 15 year old guys, and X-Men Origins. Win day?"
1370,@Bluewolf2072 thanks
1371,Think i'm going to go down to the lobby in a while to get either Starbucks or.. perhaps some ice cream
1372,"wishing mom happy mother's day and ofcourse, happy birthday as well!"
1373,is a college graduate
1374,@CLINTIRD she will
1375,"Off to bed after hours on the phone gossiping with Bia, lol. Nite nite, sleep tight!"
1376,"@profitfu wattup bro, hows it going, i see ya twitter is kicking butt   JV http://twurl.nl/ogzbdl"
1377,@omgfasho brent is going to 789... and charles and dave we neeeeeeeeed to go
1378,listing to music while putting the finishing touches on my mothers day present and the cool part is it didn't cost my a thing
1379,@oiram16 orralle.. have fun
1380,MOTHER'S DAY LUNCH
1381,@djsleeper u in sd this weekend? Lets grab some tacos tomorrow or somethin if u free
1382,@Jordanbrown Get her Clogging Shoes
1383,@accidbrrittanny lol hey
1384,"@userealbutter door's open, your cup of tea is waiting"
1385,@mmuhlig24 that's cute.  mmmk see you in like 5 minutes.
1386,Wonderful weekend  I love my family  &amp; friends because they are awesome. Happy Mothers day to all the mommies &lt;3
1387,@aramos82 yes! the pool opened this weekend
1388,thinks castles are fun
1389,"@MsKnitSox thanks amy, its full of hotness"
1390,HAPPY MOTHERS DAY TO ALL THE MOMMYS!!!!!!!!!!!!
1391,Drinks &amp;&amp; din w/ Amy and Lori
1392,needs to escape from this town. getting ready. seeyuhhh.
1393,"Welcome aboard to 5 new followers  Thanks, I'm honored."
1394,"I can't believe how many people think it is great that I passed the quiz, &quot;how blond are you?&quot; on Facebook.  I am very blond!"
1395,@lo_ferrigno YES!! YOU FTW!!!!! LMAO i wasnt watching
1396,"Star Trek in IMAX  with Kojikun, seastar, Brian, and George."
1397,happy mothers day to all motherssss!  &lt;3333
1398,"@TheDailyBlonde No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now"
1399,@TheWayIRoll HIII!!!!  i've missed you  just bored....what about u?
1400,Well that was a fun evening
1401,@neeliemoo thats why im such an asshole
1402,omgoodness FINALLY back from dinner with the fam bam!
1403,@rustycoon Edgefest!  or maybe  since you're driving...
1404,@Jonasbrothers It is absolutely incredible. It's official: My FAVORITE JONAS is FRANKIE. He is the man
1405,"@southernbell361 Yeah, Jimmy Fallon is back to do a skit. Yay!!!!"
1406,The Barry Gibb Talk show!!!!!
1407,@JonathanRKnight so seriously...I need a date to a wedding. Really dont wanna go alone. Its May 23rd...any chance?
1408,"@VSchlesinger Hey, look who's on twitter   Very kewl"
1409,"@ScottATaylor Well, there is THAT..."
1410,I do amazing at beer pong with my brother
1411,"@jark turn them off, you can still go 100% aero free."
1412,I had a GREAT night with Justine and the boys and all the westconn people I met tonight haha
1413,@oheather78 Sweet! I'm a Jaycee one-letter-er I think. Just D!
1414,"@lazakesau &quot;Graverobber, graverobber, sometimes I wonder why I even bother..&quot; Have fun tonight!"
1415,"@AlexAllTimeLow ohh snapp, have fun"
1416,@littlemissgina I beat you to the punch!  #stickam
1417,@pakyton i love them
1418,"@schappie That's just weird... :\  Oh, and what was it you were drawing for me?"
1419,@Yungrichhustla ohh kayy fasho if u go tonight have fun for me
1420,Shakedown Street!!!
1421,@Nora_78 I'm sowwy u have to work w/an idiot. I will call u if u want. Just to break up ur day.
1422,goin ta bed now!   goodnite jessica
1423,@Aroundtheus  cheers!! ;)
1424,@HilHolla have fun on flashy fed hill..im sure you're imported cheeto eating ass will fit in lol
1425,@Quizman15 thanks joeman!
1426,Amazing day!
1427,@beneubanks I like your HR shirts. They're inspiring me to think of witty/rude HR-like sayings I'd never actually wear.
1428,at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy
1429,"Going to bed. Today was another good, if uneventful day."
1430,@jefferycjordan Sounds good to me!  Taylor + Kellie on tour together is just pure genious!
1431,im determined to slarm around my house and eat egg sandwiches. and smoke a few bowls. sounds like a splendid evening to me
1432,"@XKirstyxo haha  I love Dnt Regret It Now with Tyga &lt;3 But just randomly, DeLeon sings on Tifanny Blews! Haha like one line.. XD"
1433,"@ultraviolet10 the only thing I know about star trek is the joke from tina fey's twitter, &quot;may the 4th be with you&quot;"
1434,@J14magazine HaHa i Forgot...It'll Probably Be On Youtube...So I'll Watch It Later
1435,@smiley49 I did the same thing in NOLA
1436,I love my job. getting some REAL sleep. Icing the birthday cake in the morning!
1437,"@hma4983 I'm a laid back person for the most part, Vinny is the opposite.  Guess we compliment each other  it will all work out! How r u?"
1438,http://twitpic.com/4wgoq - The Beach was phenomenal 2day
1439,@kricket_rc234 haha  yup. but still have a terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh!
1440,@Belly9Maternity tooth fairy is coming to ur house tonight.
1441,#snl...you've gotten better  keep it up
1442,"just got home from all states honors choir, the 9 hour drive payed off, it was amazinggggg!"
1443,@Alyssa_Milano hahaha i love how u threw in the pets thing.  sooo same to youuu  love ya much
1444,"@KatieKatPink it's not a test to find cancer, it's just some stuff in regards to; in this case, positive results would be a good thing"
1445,Just thinking that it will all pay off in the end.
1446,"@taytaystar when you come to me for plastic surgery, I hope you don't get in a car accident 6 days later"
1447,"happy mother's day to all the mama's out there, be greatful and appreciate your mama"
1448,@clighty Invite them to your house instead
1449,@Den_Mom Maybe people would start looking for us... like &quot;where's Waldo&quot; but &quot;where's the CKC&quot;?
1450,I'm getting more and more followers... look out Ashton!
1451,Mad tht I didn't make time to hang out with a friend but I already pinky promised tht I will clear my calendar tomorrow
1452,@TheQuietOne35 so it went well.  Andrea
1453,I'm going to try &amp; get some sleep. I got work mostly all day &amp; I'm training for bakery also. Glammyyy crocker on deck. Lmao. Text or call
1454,gorgeous wedding. hope i can experience that love one day. cheers to the beautiful couple! ummmm did the hawks win??????  no really..?
1455,going to bed.   goodnight
1456,I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother's Day
1457,"@CharlieShrem  alright...I'm going to get off comp now, go back to ur party  be safe  &amp; have fun!"
1458,"@daftlikejack it seems totally awesome to me! you know, two real reasons for celebrating."
1459,phillies gamee with mama for mothers day
1460,"Okay, seriously. you're all going to have to forgive me while I gush like a little fangirl for a few tweets"
1461,"enjoyed a good time out tonight.  Stupid movie, but good times losing at the pool table!"
1462,@bunnyhungry LOOOOL chips and ketchup ya waili 3alaiiik! Let's have some fish fingers  I'm not too sure about baked beans though.
1463,@JayLink_ I'll be glad to help in any way I can
1464,@Freakonomy hahaha thaanks!  iï¿½m from brazil!
1465,Mm. Goodnight. Going to play Rock Band 2 'til it's time to watch SNL with Justin Timberlake.
1466,@mr_shiny Thanks for the heads-up. You're an hour ahead of me here.
1467,"@midnightbeadery Awww, thank you!  &amp; you're welcome lol"
1468,@ZeeMalMer Bubbletweet it
1469,"Going to bed, busy day tomorrow...Happy Mother's Day Madre! Te Amo!"
1470,Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime)
1471,@jennettemccurdy WILL DO!! (of will did?? lol ) great episode
1472,@iamdakota oh cool you're gonna be in van ? thats cool i live in victoria. well ur pree awesome girl
1473,"@karlixpaz Hmm... it's a miracle you're using twitter, and it's fun... so... Tweet!"
1474,"@simonelrp: Potter, are also in that category! Hehe. &lt;3 I love you too!!! So much"
1475,@anyamarina that was funny! LOVED IT! I almost fell for it. Haha
1476,Happy Mom`s day to your moms !
1477,@mikeshelby Now that's a very nice way to fall asleep.
1478,@techstartups people still mail things?
1479,@FlyAArmy @aduvall818 @FlyingPhotog @FoxWhisperer - brief interruption- brb. goodnight if i don't catch u again later. gotta ck something
1480,@AlohaZen do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!
1481,Love ice cream... Love cake... Cookies and cream ice cream cake tops them both
1482,juss dropped the wife off I love her so
1483,@Warmnfuzzy Re-direct that energy into creating men's jewelry.    And frequent walks too.
1484,Heart To Heart Mom To Mom Open Talk Mom  http://bit.ly/kn3Mp
1485,@dorzki good morning  good luck! Belive in you
1486,Yes... I'll have some ice in ice tea please  LoL
1487,"@Sparkin1 sorry I missed you at the farm today, but DM me if you would like some photos from today"
1488,@mahnameisjerik0 THANK YOU
1489,"Happy Mothers Day to all the Moms  It's a tough job, but totally worth it!"
1490,@Tori_Thompson u may need this pill...i think u are crazy...here take on of mine
1491,Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h
1492,@teiisha aw thas good im glad your happy  i jus been chillin
1493,"@invalid_reality damn, you're gonna feel that tomorrow, or tonight. Coffee = laxative.  How's the writing coming?"
1494,Facebooking
1495,Happy mother`s day to your moms !
1496,@pepperlive Who doesn't know who The Supervillians are Fails. I saw you both in January at The Warfield in SF.  LEGIT SHOW FOR SURE.
1497,I am back from the best party ever
1498,"@BrianEnigma Yeah, I didn't buy that for one hot minute."
1499,round 2
1500,@alterna180 i sorry sweetpea... almost over with!
1501,@JessicaTGolden yeah I LOVE CALI so much
1502,happy mother's day!
1503,on my way home from ny...then sleeping
1504,"@ShannonKuhns Nah, they don't. All my Twiter followers are fabulous."
1505,just got home from the City Lights show  yeahhh!
1506,making mother's day gift
1507,Didn't meet Rosie O Donnell but it was still a fun night
1508,"Incase I forget, Happy Mother's Day to all you moms out there, and to my mommy. The very best one in the world"
1509,Happy Mothers Day
1510,@ConcreteLoop @RapUp @itsmeAmerie Hey everyone! I just mixed the first single....!  &quot;Why R U&quot; ...I'm sooo excited!
1511,"Eh, I've had better. I'm excited to see ryan hurley tomorrow"
1512,Back again. Almost the last haul.  - at Wagner's Casa in Bend http://shz.me/5ke
1513,@afm_ haha PHEW!  i've never said that before
1514,Btw; happy mothers day! This week its all about my momma; mothersday dinnner-birthday dinner-surprise bday party
1515,About to leave the fights. I'm tired and my voice hurts.
1516,"@danielradcliffe snitchsneeker photos were cool -but, dang, what's up with all the comments about your chest hair - that's just creepy"
1517,Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah
1518,wants @jubliantJO to come back online so that he can talk about all the gossip and horrible things which transpired today.
1519,@h0ney_ I'm so tired I think imma go to bed
1520,@SEPIS haha...it the booomb
1521,@msdiazz ask how long adrians took lmao ... Intime
1522,Loving my boys
1523,Had an awesome pedicure today!!
1524,@MrCartersNurse  congratulations for your mom for tomorrow ! buenas noches
1525,@DarrenRoberts I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now
1526,@bortron doing research in the library (the building next to that one) will help explain. and not just reading
1527,@monster7of9 You're welcome
1528,"@angelbear7 Getting back online, now. Just shifting locations!"
1529,@sapphire_05 I know booskie. HE is everywhere I am. &amp; U too. Thank u for the reassurance! I love u.
1530,Happy Mother's Day to all of the woman and the men who made them mothers.
1531,wo coffiees to go pleaz!!
1532,@krissychau ditto.  love the friggin song!
1533,"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y'all are already asleep). xoxo"
1534,"Happy Mother's Day, Mama! You're always in my heart!"
1535,shows how twitaddicted you can get
1536,@AllanGoesDMB I listen to it alot at work.  Damn good show!
1537,"tired and didn't really have an exciting Saturday.  oh well, hope it's better tomorrow."
1538,"Today was definitely a good day, had fun! Gunna try to get ahead on school now, so text me! &lt;3"
1539,@lethebashar That would panic me a little!  Maybe you can read on an orbitron at the gym like I do...when all else fails?!?
1540,Happy Mother's Day.. To All The MommiiEs Owt Theaa... &amp; ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!
1541,live long and prosper !  lol star trek was the best!
1542,&quot;Never give up on something you can't go a day without thinking about.&quot; I like that quote.
1543,Just saw G.O.D perform I love you I thank you by MC Mong.
1544,http://twitpic.com/4whaf Tonight's art show was a success.
1545,happy happy joy joy    is that good enough for you
1546,exhausting day. And more to come tomorrow! City for mother's day!  can't wait minus the driving.
1547,writing
1548,TIRED! goodnight twitter  its mother's day  happy mother's day  lov my moomy &lt;3 yayy! God Bless.
1549,migraine and leg pain and woe ): should go to bed but it is 2 flights of stairs away. Happy mother's day
1550,"few grilled mushrooms and olives, feta cheese and coffee for breakfast.. should i try to sleep now..?"
1551,@TinaS71 It was fun meeting you too Tina!  We'll definitely do it again soon.
1552,"It seems my grandmother has found a way to break a pipe in her house, going to go there now and fix it, she is such a blur woman"
1553,@abbey_marie Stick with me kidd...you'll be alright (there's a whole sketchy world out there waiting to be taken advantage of
1554,I miss @lavren cant wait until June for HIL HANGZ~ Tonight was sososo good
1555,@SassySpider follow me too
1556,I forgot I set my iTunes to display by play count last night. I didn't understand why Taylor Swift was in front of Belinda. Haha.
1557,Roommate gone. All of Moyer away at the Ball. I'm definitely going to be naked for the next 11 hours
1558,HAPPY MOTHER`S DAY!
1559,im very much excited to go back to school
1560,"@hotdogwater dayum.  i dont even remember why i started twittering... oh yea, facebook integration."
1561,Happy mother's Day!!!! No gift to your mother can ever equal her gift to you - life
1562,is go canuckss
1563,"I'm not going to lie, I'm loving the Ace of Cakes  wooop! LOST!"
1564,Just finished watching the last of Star Wars
1565,@LadyLove88 Boring? Who you been talking to? Lol not me  ( no homo)
1566,Just cleaned mii scrolly ball!
1567,happpppy mothers day
1568,@JonathanRKnight Going so soon? I was hoping to hear late nite humor from you....
1569,@denverflyhigh Man it will be a sweep no worries
1570,@luluberry_0981 ohh that's awesome of you  probably coulda gotten gifted tickets outta it from the foil queens LOL
1571,Soooo high
1572,@AClockworkToad awww! thats sweet TTT!  Im sure she will love it! your a good son!
1573,"finally, holiday."
1574,Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there
1575,Thank you
1576,@marjicurran1 Looking forward to your gig in Ireland!!!  See ya there!
1577,getting back from smackdown/ecw show
1578,@hannahmitrovich I'm glad  you def needed a pick me up!  drama free!
1579,@leekingx3 It was on my CNN subscription on Google Reader. I couldn't help but repost it
1580,@sweetdreamer hah i'ma knock on wood but my PC has never crashed yet..nor my laptop  but then i'm careful with stuff so maybe that's y
1581,Packing up and leaving inlaws house heading home sweet home... Had a nice weekend and back to work in a few hours
1582,@rachamin well thank your phone for me.
1583,@AubreyODay aw. wasn't it sad?! give ginger a little pat on the head for me!  mwah!
1584,(cont) when @justben told him that I love beans on toast. SO CUTE!
1585,"o/*\o (high five) to all of our fans! It's finally here! I'll write up a fancy news post shortly, wanted to get the mod itself out ASAP"
1586,@jholden23 we'll test that theory  with no right arm to strum with.  Got a feelin I'll be humming my new tunes for a while
1587,@kel7alpha I only happened to look on a random chance. Timing is everything.
1588,"@TXP2 hi there, nice to meet you"
1589,"@iamoph i just want you to know, im still here for you. whover,whatever makes you happy, thats all i want for my sister"
1590,"Great meeting...lunch on the patio in the sunshine...nothing more perfect  busy day...time for bed, ahhhhh"
1591,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY
1592,uploading new videos on youuuchuuub!
1593,"@AnnyChih Im sure theres a pamphlet out there somewhere  (Oh, foods pretty good too)"
1594,"Dinner was fun, sat next to this cute old couple  made me believe in love again."
1595,"At the grove, just watched star trek, grabbing some food"
1596,@xAnitaLx I'll do anything you like!!!!! Just lemme know when you figure out what you wanna do!!
1597,"@xennyeh Sure, I'll be in chat in a sec   Here's the thread http://tinyurl.com/ojcf5l"
1598,@jefferycjordan thanks  night
1599,@robincareyyo ...you are kickable.
1600,2 hours 3 mins left.....THE PRESSURE!!!! We need to hurry  #48hours
1601,@jaztwitta ily babe. Sweet dreams.
1602,"@shaundiviney Sweeny Todd is an awesome movie, the best"
1603,yess! talking 2 a hott guy!  happy ass fuk!
1604,@sydeni_f_babei best two seconds of the movie
1605,chai tea then sleeeeeeep. lunch with the family tomorrow
1606,@LeonceN I have it.  Hehehehe u want the torrent?
1607,@StreetPaparazzi  whenever you are mama!  Let's do it
1608,"@RonDance **Jaw Drops** **Gasp** Whatever do u mean? I'm as sweet as pie  Allow me to re-introduce myself, I'm Coach &amp; I'm a Cancer &amp; u?"
1609,@JoeyyJ thats cool. My mom is a teacher in Burbank so we're always like right there. XP ahww i wanna go to the Bahamas!
1610,@LorettaK me too except move that 7am to 9am
1611,@thatjaymie I did
1612,even if it is spf 55. Besides you don't need a 55. You are just putting more chemicals on you face. Spf 30 is a full block.
1613,I love being scandalous
1614,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah
1615,is tired and about to go to sleep. night everyone
1616,Girls night in
1617,@FreshAssNess I think i'm falling in love with you!!  xxx #iloveyou
1618,"From top down: 2x2924, 1x2610, 3x2500. Then an 1841 and two desktops. More gear to come over time of course."
1619,HAPPY MOTHER'S DAY!!!!!
1620,@katekintail Better than nodding off when you're &quot;IN&quot; one  LOL
1621,aww happy mother's day
1622,tomorrow is mothers day. so good food &amp; presents for mom. good to be back &amp; go to the junction with the coolest people at ollies
1623,"@lightbrightly haha, dork  was it good, then?"
1624,@NathanFillion awesome
1625,Tryin to figure all this out!! LOL
1626,Throwin' down in the kitchen like I do  making Rah's illi Chili and Shalonda's Bangin Cake
1627,@erinnn_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!
1628,@jphauk huh what the fuck? Smelly? Noooo. I love alex Vixon
1629,@HannaG87  There you go.
1630,@Boomstone Thanks and Cheers back at you.
1631,"HAPPY MOTHER'S DAY to my Mom, and every Mom everywhere.  Off for a stroll at the Beaches later--hopefully..."
1632,"@MatthewHass008 Love that she couldn't just stop with one picture! First one is priceless, but the speedo is great, too.  Kudos to mom."
1633,@Ms_GiiGgl3z lmao ight im dun wit the faces lmao id rather see urs tho  lol
1634,"@Mingo123 SUFFICATION NO BREATHING. It's okay. There'll be more. You're invited to mine, but I can't promise fun times.  *Jinx"
1635,Wal mart
1636,"@bellesouth Thanks!  Your name strikes me every time I see it, as a friend of mine uses belofsouthie as her email"
1637,Aww okayy we'll tell you about it tomorrow then
1638,I've got Isabel now to get some food!
1639,"@JohnLloydTaylor I love mine, too . happy motherï¿½s day to your mom , John Taylor  . much love to you, too ."
